ID,Username,CreateDate,Biased,Keyword,Text
1356034397678366721,MarkH98302968,2021-02-01 00:19:28+00:00,0,Jews,Come on Jews the space lasers are supposed to be for hair removal only
1518348468674301952,crazydaysaheads,2022-04-24 21:57:39+00:00,0,Israel,BREAKING: Rockets fired from Lebanon hit northern Israel.
1464673873820061707,thestuckyman,2021-11-27 19:13:58+00:00,0,Jews,The early church went “from house to house testifying to Jews also to Greeks repentance toward God faith toward the Lord Jesus Christ”Ac20..Not many do that anymore-very few churches have witness training for their people-no wonder we don’t turn our world upside down!
1620467791886430212,WesternGamayun,2023-01-31 17:03:23+00:00,0,Israel,"Israel has 1 million Arab citizens who vote, serve in the government and participate fully and equally in society. \nIn the Palestinian areas, Jews are murdered outside synagogues. In Gaza, no Jew is legally allowed to live there. \nName the apartheid area?"
1381656712914948098,rositanorenius,2021-04-12 17:13:24+00:00,0,Jews,"In the white supremacist imagination, Jews can be cunning and Black people strong—the basic defaults of such hate—but it’s only the white man who combines all the virtues in correct proportion. This formula even allows the hater to imagine himself “open-minded.”"
1295371698435325952,Zafar50756332,2020-08-17 14:47:34+00:00,0,Jews,"but we preach Christ crucified: a stumbling block to Jews and foolishness to Gentiles,\n\n1 Corinthians 1:23 NIV\n"
1217042997847691264,angelshm98,2020-01-14 11:17:16+00:00,0,Jews,CHRISTIANS: this verse in the old testament says X JEWS: It doesn't say that CHRISTIAN: maybe. Who knows? JEWS: we do. That's not in the Hebrew CHRISTIAN: no one knows what the original language means JEWS: Yes we do. We can read it. CHRISTIAN: It's lost forever
1503780629284012042,robotwithaplan,2022-03-15 17:10:15+00:00,0,Israel,Israel has suspended the visa-free entry regime for Ukrainians and will not accept refugees. Now Ukrainians who want to enter the country must first obtain a special permit from the Israel Ministry of Interior.
1303779972272644096,NickAco51791573,2020-09-09 19:39:03+00:00,0,Israel,BREAKING:\n\nPresident Trump is nominated for the Nobel Peace Prize following the peace deal he brokered between Israel and The UAE\n\nRT if he deserves the Peace Prize more than Obama ever did!
1130148713928712192,SueObieone,2019-05-19 16:30:25+00:00,0,Jews,Muslim Imam in Tennessee preaches “Jews and Christians are filthy. Their lives and property can be taken in jihad by Muslims” in America. This is not going to end well.
1281317946783150082,EUVoteLeave23rd,2020-07-09 20:02:58+00:00,0,Jews,"NYTimes� opeds calling for the end of Israel, the tiny sliver of land where Jews exercise sovereignty in their ancestral home: -Muammar Qaddafi, 1/21/09 -Peter Beinart, 7/8/20 Can anyone recall the NYTimes publishing opeds urging the end of any other nation ( UN member)? Hmm."
1345103017369075716,fnlnMxSdBrO1NLG,2021-01-01 20:22:04+00:00,0,Israel,"We say to America and Israel and all the global arrogance, as long as the world is the world, General Soleimani will not let you.\n#HERO \n#مرد_میدان \n#سرباز"
1463617131946205187,TarteApricot,2021-11-24 16:14:51+00:00,1,Israel,"The entire rationale for the presence of Israel in Palestine let alone the oPT is nothing short of a perverse, fanciful, mythical land grab at gunpoint."
1471978629630468118,futureblues,2021-12-17 23:00:28+00:00,0,Jews,Referring to Jews as “disloyal” to the country they were born in is straight out of the Nazi handbook.
1281211915591655426,Alzahrani7Turki,2020-07-09 13:01:39+00:00,0,Israel,"O Children of Israel, remember My favor which I have bestowed upon you and that I preferred you over the worlds.\n- Saheeh International"
1419114842879836162,JacquelynNorm14,2021-07-25 01:58:39+00:00,0,Jews,"When fear and polarization tear America apart, we must bridge the divides to stand together in unity.\n\nJoin Muslims and Jews across the country in the fight against hate. Follow us today!"
1217107152243843072,J3st_3r,2020-01-14 15:32:12+00:00,0,Jews,CHRISTIANS: this verse in the old testament says X\nJEWS: It doesn't say that\nCHRISTIAN: maybe. Who knows?\nJEWS: we do. That's not in the Hebrew\nCHRISTIAN: no one knows what the original language means\nJEWS: Yes we do. We can read it.\nCHRISTIAN: It's lost forever
1204684726595981312,LahavHarkov,2019-12-11 08:49:55+00:00,0,Jews,"If you’re saying that calling Jews a nation makes you literally Hitler, then you’re calling Judaism literally Hitler. The Torah and other texts say it over and over and over again. You don’t have to believe in the Torah! But denying Jewish peoplehood just makes you look ignorant."
1329063152479313923,ALLCAPSBRO,2020-11-18 14:05:23+00:00,0,Jews,"AMAZING THAT THE AMERICAN JEWS ARE GETTING THE ""I VOTED FOR OBAMA HOW COULD I BE RACIST"" TREATMENT WITH THE BERNIE SANDERS LEFT EXCEPT THAT LOSER DIDN'T EVEN FUCKING WIN, TRULY NO BENEFIT WHATSOEVER"
1273150503170519041,Genghis72470934,2020-06-17 07:08:28+00:00,0,Israel,I will say this until the day I die I hate ISRAELIS AND ANYONE WHO SUPPORTS THEM fuck Israel ????
1258087837703892993,TrueMelarki,2020-05-06 17:34:49+00:00,0,Jews,"Medieval and Renaissance Europe had nothing approaching capitalism, but Jews were still associated with finance and banking, and therefore with hardship faced by ordinary people. Saying capitalism causes antisemitism doesn't just ignore that, it concedes the basic premise"
1151448755713007621,PMLerman,2019-07-17 11:09:10+00:00,0,Kikes,"As Lenny Bruce would insightfully ask: you want me and the Kikes to go back? My neighbors the W*ps, Sp*cs, M*cks, P*locks, Ch*nks, and N*ggers too? Who's going to be left? Just you racist, bigoted orange assh*les?"
1256472948464062464,brookebay21,2020-05-02 06:37:49+00:00,0,Jews,"In response to my tweet earlier, someone highlighted Haredi Jews. How could I blame the government for that?\n\nD'uh. That's one of very many reasons why we needed to lock down much earlier and be absolutely clear on our messaging - with religious congregations not allowed."
1290339871211622402,moontiger5735,2020-08-03 17:32:53+00:00,0,Jews,"Within hours of learning that the Nazis intended to wipe out Denmark�s Jews, nearly all Danish Jews had gone into hiding. Within days, most of them had escaped Denmark to neutral Sweden, and 90% of them survived the Holocaust."
1296386705742630913,peter_skeet,2020-08-20 10:00:51+00:00,0,Jews,People get upset when some Muslims compare our plight/current situation to Jews in Europe circa 1920s/early 1930s. But the president tonight praised/endorsed a woman who calls Islam a �cancer� demands Muslims be banned from public office. And most journalists have said nothing.
1283070534452944903,deenatured,2020-07-14 16:07:08+00:00,0,Jews,"fellow non-jewish people, we need read up on what�s happening to yemenite jews stay informed. we need to bring more attention to the harm of widespread antisemitism so the jewish community doesn�t have to do it all themselves."
1217037889583964167,NeilMBornstein,2020-01-14 10:56:59+00:00,0,Jews,CHRISTIANS: this verse in the old testament says X\nJEWS: It doesn't say that\nCHRISTIAN: maybe. Who knows?\nJEWS: we do. That's not in the Hebrew\nCHRISTIAN: no one knows what the original language means\nJEWS: Yes we do. We can read it.\nCHRISTIAN: It's lost forever
1630075805601603584,27kislev5719,2023-02-27 05:22:12+00:00,0,Israel,"6:40 pm, Arabs threw stones at a bus and vehicles on Route 60 in the area of â€‹â€‹the Arab schools of the village of Luban al-Sharqiya, northeast of Ramallah;\n\n7:04 pm Arabs burn tires on the road between Einav and Avne Chefetz;\n\n7:12 pm, Arabs throw rocks at 2 buses passing Hawara"
1426607430696411140,gailwmcdonald,2021-08-14 18:11:31+00:00,0,Jews,"14 August 1942 | A day at the German Nazi #Auschwitz camp: 712 Jews deported from Drancy were gassed at Birkenau, 60 Poles were shot at the execution wall of Block 11 at Auschwitz I 58 prisoners selected at the camp infirmary were killed with phenol injection into their hearts."
1118897706083201024,TerraWverynK,2019-04-18 15:22:55+00:00,0,Jews,"Happy Passover to everyone except JVP, INN, and JFREJ because they would have preferred that we Jews stayed enslaved in Egypt and never became a nation with a homeland."
1467539664743587851,kol_Hakavod,2021-12-05 12:01:36+00:00,0,Israel,Hey Desmond Chidimma! Many thanks for the follow! Israel is forever!!!
1296418614724239360,Mia__Tyler,2020-08-20 12:07:38+00:00,0,Israel,It�s insane how the news of Israel bombing Gaza barely makes it to the newspapers. It�s so normalized and Palestinian lives are so dehumanized by the West that they don�t even believe it�s relevant news.
1619834030371008515,Rick_42_,2023-01-29 23:05:02+00:00,0,Jews,Hitler killed Jews because he said they're not people.\n\nAbortion kills babies because Democrats think they're not people.
1649047451310112771,yankthatisntbad,2023-04-20 13:48:44+00:00,1,Jews,Oh so you think Palestinians deserve rights and that israel should stop committing genocide?? You hate gays and jews.
1346224388128051200,Ecomemory1,2021-01-04 22:38:00+00:00,0,Israel,"1 Samuel 2:30\n“Wherefore the LORD God of Israel saith, I said indeed that thy house, and the house of thy father, should walk before me for ever: but now the LORD saith, Be it far from me; for them that honour me I will honour, and they that despise me shall be lightly esteemed.”"
1456431805586939911,riz43ahmed,2021-11-05 01:22:56+00:00,0,Jews,"After COVID ends and the world goes back to normal and Muslims, Christians, Jews, Dalits Sikhs are not targeted, terrorized burned in #MotherIndia I plan on coming to #Diwali #Holy festivals for fun with my Indian friends \nThank you for all the love kind invites"
1477825713206177792,Callie_O_Malley,2022-01-03 02:14:41+00:00,0,Jews,"If you think having to show your vaccine card to enjoy jalapeño poppers at a shitty chain restaurant is analogous to the experiences of Jews during the Holocaust, why not make it your New Year’s resolution to read a book this year?"
1365839380544430081,meitalabraham,2021-02-28 01:40:59+00:00,0,Jews,Jews are indigenous to Judea.
1512132106566225927,Adler19822,2022-04-07 18:16:02+00:00,1,Israel,"Israel killed 355 Palestinians last year, including 87 children, and wounded over 16,500, according to a new report by the Palestinian health ministry. A quarter of those hurt by live fire were children."
1345058876954210306,ombima_ben,2021-01-01 17:26:40+00:00,0,Israel,"Ephesians 2:12 that at that time you were without Christ, being aliens from the commonwealth of Israel and strangers from the covenants of promise, having no hope and without God in the world."
1162922039008616448,kc749,2019-08-18 02:59:54+00:00,0,Jews,"Most Jews are Democrats. It was Jewish protestors who just got driven into by an ICE guard. It was Trump who inspired a synagogue shooting and keeps taking the side of fascists.\n\nWith all due respect, GOP, get your fake ass concern about anti-Semitism the fuck out of here."
1449803807756595202,beachboyzz,2021-10-17 14:25:38+00:00,1,Israel,Three words. Devastating truth. - Not for Israel. There it’s program. ‘Kill the snakes!’ says Jaked. Minister of the Israeli government.
1243531148707483649,titudinality,2020-03-27 13:31:44+00:00,0,Jews,"In this part of Hackney our Charedi neighbours - strictly Orthodox Jews - tend to skip street activities: street parties, Halloween (obvs). But tonight they were out to #clapforourcarers. The sight and sound of all of us together...well, there may have been something in my eye"
1347908695649353731,DennisPerkins5,2021-01-09 14:10:50+00:00,0,Jews,Hey Josh Hawley. You seem outraged your name was used in the same sentence as Hitler. I'm sure you're aware that the mob you helped whip up had t-shirts saying things like 6 million Jews were not enough. Resign.
1221836952258793472,Rachael04Ravens,2020-01-27 16:46:44+00:00,0,Jews,Today is Int'l #HolocaustRemembranceDay. Our world should #NeverForget that 6M Jews were murdered by Nazis in WW2. We should be concerned to see antisemitism on the rise be on guard against it. It's also a reminder that it is important to support the Jewish state of Israel.
1271071458379419653,JUNIUS_64,2020-06-11 13:27:05+00:00,0,Jews,"The fact that Jews made up 20% of the French Resistance also set up the Armée Juive.\n\n“Why didn’t they stand up earlier??” Look up the execution of Helmut Hirsch, who was evidently planning to bomb Nazi headquarters and kill the head of the anti-Semitic Der Stürmer newspaper."
1539572054957211648,Friia10,2022-06-22 11:32:36+00:00,1,Jews,Why did the Jews wonder in the desert for 40 years? Because somebody dropped a quarter.
1396273348506755073,R0seOfStone,2021-05-23 01:14:42+00:00,0,Jews,"The momentum of the movement for Palestinian liberation is inspiring, powerful, beautiful.\n\nAntisemitism impedes that momentum. It hurts Jews. It hurts liberatory movements. It hurts all of us. And Palestinian activists movement leaders are extremely clear on this."
1303820937901436928,TrueAnonPod,2020-09-09 22:21:50+00:00,1,Jews,"Jews in 1907: Planning World War One, Inventing Bolshevism, pre-writing German Surrender Documents, inventing anal sex in a graveyard in Prague, creating Newspaper \n\nJews in 2020: ummmmmmmmmmm hehe anyways here’s a video :)"
1585465243727056896,spargles,2022-10-27 02:55:45+00:00,0,Israel,Iâ€d be very interested in getting down into the nuts and bolts of what â€œsupporting Israelâ€ and â€œsupporting Palestineâ€ actually respectively entail because I think so much of the discussion around the topic keeps them intentionally vague.
1221685096610193410,wigman57,2020-01-27 06:43:19+00:00,0,Jews,"75 years after the liberation of Auschwitz, we remember the 6 million Jews murdered by the Nazis and all Nazi victims, including Roma, gay and disabled people. On this special #HolocaustMemorialDay we recommit to fight hatred and prejudice everywhere. #Auschwitz75 #StandTogether"
1505722176674148353,b001_steve,2022-03-21 01:45:16+00:00,0,Jews,"""One may ask why did not give us air defense systems, or impose strong sanctions agst Russia–but the answer is up to you, Israel's people.\n\ns made their choice 80 years ago: to save the Jews. That's why Righteous Peoples of World are among us. Now is your time to make choice"""
1295912803073757185,rlmhitman5447,2020-08-19 02:37:43+00:00,1,Jews,"(Acts 29:23164) AND SO THE WHITE PEOPLE began calling themselves ""WHITE JEWS"" like today, that inhabit devil's murderous White Supremacist White Superiority Nazi Gestapo Hitler Israel of the Middle East, still demon Communist guided today, the WHITE JEWS impostor fraud people,"
1630835847669923841,demetrius3244,2023-03-01 07:42:20+00:00,0,Jews,What prayer are Nigerians going to pray that the Jews under the Nazi regime didn't already pray? God's own people and he abandoned then at the hands of a megalomanic dwarf to suffer and die\nWhat makes you think he looks kindly upon the affairs of this nation?
1595497765341171714,AlnuaimiNasser1,2022-11-23 19:21:24+00:00,0,Israel,"2-implement United Nations resolutions. Israel is the only country excluded from the implementation of United Nations resolutions. It is a country outside international law. See? The extreme right, the owners of arms factories, and the parliaments submissive to the Zionist lobby."
1650582626758180865,Shreekumar48001,2023-04-24 19:28:59+00:00,0,Jews,Some thoughts: \n2.6 billion Christians \n2 billion (almost) Muslims \nBoth faiths look to convert the world and see 100% correct. \n\nHindus 1.2 billion \nJews 17 million (approx) \nDo not seek to convert the world and are like brothers and sisters despite different faiths. \n\nEnd.
1273984809803505665,SevenShepherd,2020-06-19 14:23:42+00:00,0,Jews,"""Saying, Where is he that is born King of the Jews? for we have seen his star in the east, and are come to worship him."" ~Matthew 2:2 #Bible #Faith #God"
1466382272169496576,Welly03488243,2021-12-02 07:22:32+00:00,0,Israel,“Israel has forgotten his Maker and built palaces.” Hosea 8:14
1512121046186528771,arijan_arr,2022-04-07 17:32:05+00:00,0,Jews,Jews and Muslims: fasting is when no food and no water\nCatholic: fasting is when no meat. But we can have fish.
1385287089886044164,JamieBroussard9,2021-04-22 17:39:14+00:00,0,Jews,"When I wonder how long we’ll be in #COVID lockdown, I think of my:\n\n-Wife, then 16, hiding for weeks in Libya in 1967, as mobs searched for Jews\n\n-Mom, as a teenager, fleeing Nazis in France\n\n-Dad fighting Nazis 1939-1945\n\nThey had it worse. I’m always inspired by their strength."
1211897682786058240,satirist_indian,2019-12-31 06:31:38+00:00,1,Jews,"""Jews must stop bringing religion into this fight because don't want religious extremism in our resistance. Why can't they come out as normal Germans and not Jews? Unless our movement is secular and committed to Germany, it won't win against Nazi fascism."""
1263132183658745859,sydneymariaaa,2020-05-20 15:39:15+00:00,1,Jews,the WHAT now??? do you not know that there are also Palestinian Christians and Jews? Islamic Republic of Palestine?? inshallah we get to witness the freedom of Palestine and the rise of the State of Palestine
1325822255297945602,arubabeachman,2020-11-09 15:27:12+00:00,0,Jews,All those liberal Jews have no one to blame but themselves if they voted for the senile one and the crooks.
1229162762565308417,RWPUSA,2020-02-16 21:56:53+00:00,0,Jews,Christians got what they wanted (“religious freedom”) in exchange for loyalty to the regime.\nJews got exterminated.\nThat was the deal.
1651586689750401024,dublinactivist,2023-04-27 13:58:46+00:00,1,Israel,"Supporting Israel is how Europeans can relive their most fascist and racist colonial dreams not only without guilt, but even feeling virtuous, as if their support for this blood-soaked horror show makes them Good People who Learned from History."
1213939841177718784,InTheBroth,2020-01-05 21:46:26+00:00,0,Jews,"It was powerful to march with thousands of Jews today, in the face of antisemitism. I am so proud of the vibrant Jewish Left that showed up. We won’t be pushed out of our community, we won’t silence our voices, we won’t check our values at the door. We are #JewishAndProud."
1270119444069650432,60s_chic,2020-06-08 22:24:07+00:00,0,Jews,8 June 1943 | A transport of 880 Jews deported by the Germans from the ghetto in Thessaloniki arrived at #Auschwitz. During the selection SS doctors sent 220 men 88 women to be registered in the camp. 572 people were murdered in a gas chamber.
1508649315950116864,Zimmlaw175,2022-03-29 03:36:40+00:00,0,Israel,Antizionists are literally excusing an ISIS terrorist attack because it happened in Israel.
1604949785592594433,JordynTilchen,2022-12-19 21:20:22+00:00,0,Jews,"We also very much agreed to be available for the panel and were not responsible for its postponement, as the email they sent out suggests. Why does the blame continue to fall on the Jews?"
1294334823293755394,SaintKendall,2020-08-14 18:07:24+00:00,0,Jews,Jews are inherently comfortable that other Jews are shitty while Christians seem to have a fundamental discomfort with the idea that there are shitty Christians
1460680557097111560,hosta357,2021-11-16 13:45:57+00:00,0,Israel,Question for Keir Starmer... Why is campaigning for sanctions (BDS) against a state (Israel) that is illegally occupying the territory of another state (Palestine) in defiance of numerous UN resolutions holding it to a standard to which no other country is subjected?
1634332058876014592,BibleVRT,2023-03-10 23:15:01+00:00,0,Israel,"..Israel said to Samuel, ""Do not cease to cry to the LORD our God for us, that He may save us from the hand of the Philistines.""\n1Sm7:8 NASB"
1643636736025583617,trnkusm,2023-04-05 15:28:29+00:00,0,Israel,I add my voice to the many in strongly condemning the attack on Palestinians at prayer in Al Aqsa masjid. The cycle of violence must end. It is imperative that Israel's government act immediately to bring calm and that all sides work for a peaceful and just solution.
1223779260609040385,Avraham_Yisrael,2020-02-02 01:24:47+00:00,0,Jews,"Warning. Every land that rid if its Jews w/persecution, secularization/conversion, threats, exile, genocide destroyed itself. Because as we know the toxin was never us - but those blaming us for society's failures. The toxin was these failures- antisemitism their manifestation."
1179393834607955974,hartman_eng,2019-10-02 13:52:56+00:00,1,Kikes,"I do not look down on niggers, kikes, wops or greasers.\nHere you are all equally worthless!\n「黒豚、ユダ豚、イタ豚を、俺は見下さん すべて平等に価値がない！」"
1246091636251262976,kevskewl,2020-04-03 15:06:12+00:00,1,ZioNazi,"ZioNazis are on the prowl, the Orcs are coming. Block. Block. Block. No argument. Just block."
1393852120143732741,jmcest,2021-05-16 08:53:36+00:00,0,Jews,"Prosecution argued in court that Palestinian protests were racist antisemitic that they aimed “killing the Jews.” Courts served as an arm of the state in suppressing Palestinian protest. Judges ignored evidence of police violence assault, denial of legal counsel, etc. 9/fin"
1290714072313470976,bearjew318,2020-08-04 18:19:49+00:00,0,Jews,Holy shit I just realized the guy starts out with �B�H� what are a bunch a frum Jews doing calling 911? They 1000% Havens Hatzoloh on speed dial
1453760871549788163,Pahlavi51726791,2021-10-28 12:29:36+00:00,0,Israel,"Secret U.S. missile and electro-optics technology was transferred to China recently by Israel, prompting anger from the U.S. and causing a senior Israeli defense official to resign"
1433342157872668673,sharkdiveruk,2021-09-02 08:12:55+00:00,0,Jews,Most leftwing antisemitism arises from a clash between that left and a completely made up version of who the Jews are that exists only in their minds. I have no idea who these supposed Jews are that are just a religion and have no connection to Israel or zionism.
1473411639173160961,Ride4Truth,2021-12-21 16:54:44+00:00,0,Israel,BREAKING: Israel to offer 4th dose of COVID-19 vaccine to people over the age of 60
1621999009853280258,TheLoveINeverH1,2023-02-04 22:27:53+00:00,0,Jews,"holy fucking shit, criticizing Israel is not antisemitic. what IS antisemitic is putting a holocaust-denying lunatic who thinks Jews control the weather on the Homeland Security Committee. sit the fuck down and shut the fuck up and spare us your fucking fake outrage"
1435318855350558722,donbunker,2021-09-07 15:07:36+00:00,0,Israel,They are discussing third and fourth “booster” vaccine shots. Israel in one the most vaccinated countries in the world and yet suffers from one of the highest infection rates. Are we still banned from having an honest discussion about the efficacy of these vaccines?
1092223662370025473,3klon6,2019-02-04 00:49:48+00:00,1,Kikes,I’ll bet u kikes didn’t know that Texaco sold gas 2 nazi Germany during the war...
1319588442192240641,LeeSarza,2020-10-23 10:36:16+00:00,0,Jews,"Jesus answered him, I spake openly to the world; I ever taught in the synagogue, and in the temple, whither the Jews always resort; and in secret have I said nothing.\n\nJohn 18:20\nKing James Version (KJV)\n\n#PureDoctrinesOfChrist"
1151018314014982144,bubblegenius,2019-07-16 06:38:45+00:00,0,Jews,"I have been pretty polite about this and so have other American Jews. But you really have to leave us out of your racist talking points. You are not helping us, you are not helping society, you are not helping Israel. Your racism is your thing and we are not your shield."
1648552684713115650,LayjudgeMimo,2023-04-19 05:02:43+00:00,0,Jews,"On #YomHaShoah, we honor the memory of the 6 million Jews who were murdered in the Holocaust.\n\nWith antisemitism and Holocaust denial on the rise, we must remember the lessons of the past and #LearnToNeverForget."
1459562411862552576,drsusan59,2021-11-13 11:42:51+00:00,0,Israel,FULLY VAXXED= 3 shot. We should follow Israel lead and just say “3rd shot” and define “fully vaccinated” as 3 shots only. The CDC needs to get serious and not dance around with “booster” language anymore—redefinition 3 shots = fully vaccinated ASAP. #COVID19
1221839896219807753,notsofiacoppola,2020-01-27 16:58:26+00:00,0,Jews,"On International Holocaust Remembrance Day, we mourn the lives of 6 million Jews who were systematically murdered.\n\nToday and every day, we must redouble our efforts to confront anti-Semitism and all forms of religious discrimination and say #NeverAgain."
1434656009352474630,clifton_r,2021-09-05 23:13:41+00:00,0,Jews,"“Judeo-Christian” isn’t a thing. It a) positions Jews Christians against Muslims, is Islamophobic b) elides Christian oppression murder of Jews over more than 1000 years c) ignores Jewish civilization worldwide facts of key Jewish developments in Middle East N Africa."
1242094591622426624,raspa_gh,2020-03-23 14:23:22+00:00,0,Jews,#FeaturingApocalypse\nThe antichrist has forerunners \n1 Adolf Hitler who slaughtered over 6million Jews \n2 ISIS Albaghdad killed many Christians openly \n3 Alshaabab which is separating Christians from Muslims and killing them \n\nThe antichrist is a combination of all these.
1253137489411346432,magic__is,2020-04-23 01:43:54+00:00,1,Jews,These jews are leaking change
1408758538801876998,WPTSPlaylist,2021-06-26 12:06:23+00:00,0,Jews,Silver Jews - Like Like the the the Death - American Water - Drag City
1437033307317940224,DonaldP28785881,2021-09-12 08:40:13+00:00,0,Israel,"KJV EXO 14:31 ""And Israel saw that great work which the LORD did upon the Egyptians: and the people feared the LORD, and believed the LORD, and his servant Moses."""
1164180680844173312,smarkhenry23,2019-08-21 14:21:18+00:00,0,Jews,"Regarding the “disloyal Jews” comment...\n\nJew here.\n\nDonnie, it appears you want my vote.\n\nJust a FYI, most of us will never vote for someone who puts people of ethnicity in camps, draws serial numbers on arms for ID and separates families.\n\nBeen there. Done that.\n\nFuckouttahere."
1395547864395358217,BiscuitsAndCray,2021-05-21 01:11:53+00:00,0,Jews,The violent attacks against Jews going on in New York right now is wild not because of how out in the open they are but because they highlight the disconnect between media/twitter rhetoric on the Palestinian cause and the actual conduct and rhetoric from some activists
1647970015449161733,PriyAnkitadmire,2023-04-17 14:27:24+00:00,0,Jews,"If we bear all this suffering and if there are still Jews left, when it is over, then Jews, instead of being doomed, will be held up as an example.\n\nREGAL PRIYANKIT"
1297215605469134848,skwelchit,2020-08-22 16:54:36+00:00,0,Jews,"Why the changes to Luke 23:34? Father, forgive them, for they know not what they do. KJV Father, forgive them, for they do not know what they are doing. NIV Father, forgive them, because they do not know what they are doing. Holman Is Jesus forgiving the Jews, or the soldiers?"
1465812625711849475,DemocraShe,2021-11-30 17:38:58+00:00,0,Israel,"What we need to remember about #IlhanOmar is she's an immigrant from the Middle East. Her experiences with Israel are much different than ours. I don't condone anti-semitism, but we, also, need to be mindful of her perspective and HER truth as an immigrant."
1293886666080260097,UgraKesari,2020-08-13 12:26:35+00:00,0,Israel,"The amount of support Greece ???? is now getting from the UAE, Egypt, France, Israel, Saudi Arabia, and Cyprus is amazing. #Turkey needs to pack its bags from the Mediterranean Sea."
