TweetID,Username,Text,CreateDate,Biased,Keyword
1392214896348180488,akiakbash,"In Akko brennt das Restaurant Uri Buri, wo Araber und Juden zusammen arbeiten. Von Arabern angezündet. Da waren wir oft.",2021-05-11 20:27:52+00:00,0,Juden
1465014344543088649,gruene_jugend,Wir wünschen allen Juden Jüd*innen ein frohes Lichterfest.\nChanukka Sameach!,2021-11-28 17:46:53+00:00,0,Juden
1541190951368261634,Moms2022NoWar,"Die deutsche Lehre aus dem 2. Weltkrieg war vor allem ""Nie wieder Krieg"", denn ihr Trauma liegt im Verlorenen Krieg. Die Jüdische Lehre lautet ""Nie wieder Shoa"". Dieser Wiederspruch erklärt, wie deutsche im Namen des Friedens Israel das Recht auf Selbstverteidigung absprechen.",2022-06-26 22:45:31+00:00,0,Israel
1484292818743013383,nenzija,Heute vor 80 Jahren wurde auf der #Wannseekonferenz der industrielle Massenmord an den europäischen Juden geplant. Die Opfer sind nicht vergessen. #Antifaschsmus bleibt wichtig. #WeRemember,2022-01-20 22:32:39+00:00,0,Juden
1555637083519197190,C_Puschmann,"Es kann derzeit zu Raketenangriffen auf Israel kommen. Gefahr besteht innerhalb 80 km von Gaza, damit können auch Tel Aviv und Jerusalem betroffen sein. Befolgen Sie die Anweisungen der örtlichen Behörden. Das Homefront Command stellt eine Notfall-App zur Verfügung.",2022-08-05 19:29:17+00:00,0,Israel
1539406117758976003,the1brainsheep,"Juden als böse Blutsauger darzustellen, ist übrigens nicht nur „wegen des besonderen historischen Kontextes“ in Deutschland Scheiße, sondern es war schon lange vor der Shoa Scheiße, und es ist in allen Ländern der Welt Scheiße (inkl. Indonesien, inkl. Palästina). #documenta",2022-06-22 00:33:13+00:00,0,Juden
1188769014643855361,AlinamervMerv,Nach Thüringen-Wahl: Zentralrat der Juden appelliert an AfD-Wähler,2019-10-28 10:46:34+00:00,0,Juden
1357366590090715136,EgoistAction,"Shoa-Relativierung von Rechts:\nSupport von Links für Juden\nShoa-Relativierung von Links:\nSupport von Rechts für Jüdinnen\nShoa-Relativierung aus der Mitte:\nCancel-Culture Debatten überall\n\nGegen jeden Antisemitismus, bitte!\nWir sind keine Projektionsfläche für eure Pseudo-Debatten",2021-02-04 16:33:08+00:00,0,Juden
1379690590410014720,pized,"Vor 80 Jahren marschierte die Wehrmacht in Jugoslawien und Griechenland ein. Über 1,5 Millionen Menschen starben. Fast alle Jüdinnen und Juden Südosteuropas wurden vernichtet. \n\nIn Deutschland ist das heute kein großes Thema.",2021-04-07 07:00:44+00:00,0,Juden
1400365720081506305,StefanWegner7,"Geil...Israel bildet Acht(!!)-Parteien-Parlament!...das sind ja fast deutsche Verhältnisse, hier tun sich notfalls ja auch alle Parteien, auch wenn sie sich spinnefeind sind,zusammen, nur um die AFD auszubremsen...",2021-06-03 08:16:19+00:00,0,Israel
1135228253483012096,Zibal15,"Heuchelei wie es im Buche steht. Deutliche Islamfeindlichkeit. Juden Kippa erlaubt. Kopftuch verboten. Wenn sie putzen ist es kein Problem, aber wenn sie Denken ist es gefährlich. #NichtOhneMeinKopftuch",2019-06-02 16:54:41+00:00,0,Juden
1135248994710503424,CeliniPrincipe1,Bei den\n\nHindus nennen sie es: Tradition \n\nBei den\n\nJuden nennen sie es: Tradition \n\nBei den\n\nChristen nennen sie es: Tradition \n\nBei den\n\nMuslimen nennen sie es: \n\nUnterdrückung \n\nWenn wollt ihr für Dumm verkaufen?\n\n#NichtOhneMeinKopftuch,2019-06-02 18:17:06+00:00,0,Juden
1135355561070006273,BajramTerziu,„In Deutschland darf man nicht ungestraft gegen Juden hetzen. Man darf aber ungestraft gegen Muslime hetzen.“\n#NichtOhneMeinKopftuch,2019-06-03 01:20:34+00:00,0,Juden
1341329464987443200,pcp68908616,"Was für intellektuelle Verrenkungen gemacht werden, um BDS als nicht-antisemitisch darzustellen. Eine Bewegung zum Israel-Boykott, die zugleich einzelne Juden, etwa Wissenschaftler, angreift und von Konferenzen ausschließen will, ist doch sonnenklar antisemitisch. #BDS",2020-12-22 10:27:19+00:00,0,Israel
1566077546856415234,holmesgmx,"Gerade zurück aus Israel: Keine einzige Maske gesehen, PCR-Tests gibt es überhaupt keine mehr, vor allem nicht in Apotheken. In der Apotheke heißt es: Warum wollen sie sich überhaupt testen lassen?",2022-09-03 14:55:58+00:00,0,Israel
1590425085168750597,hajutempelmayr,Warum „#niewieder“ nicht reicht: Heute werden Euch viele Posts zum 9. November mit dem Hashtag #niewieder begegnen - und dabei fällt mir eine bittere Wahrheit auf: Bedingungslos solidarisch sind Viele nur mit bestimmten Juden: Toten.,2022-11-09 19:24:23+00:00,0,Juden
1276818714344804352,konosocio,"""Es gibt ja ... bei den Juden so eine Art Monopol auf das Opfer. Das weiß ich deswegen, weil ich Reinhard heiße, und möglicherweise bin ich von Haus aus Zigeuner.""\n\nWas soll das bedeuten? Was hat Wolfgang Reinhards Nachname damit zu tun? Warum fragen Interviewer da nicht nach?",2020-06-27 10:04:38+00:00,0,Juden
1519249300047413250,Einblaettchen,"Schrecklich, wie sich in Berlin #MuslimischerAntisemitismus auf offener Straße austoben durfte! Wer den Kampf gegen #Antisemitismus ernst meint, darf nicht wegsehen, wenn Migranten Hass gegen Israel und Juden schüren! Doch #Steinmeier schweigt und #Faeser unternimmt gar nichts!",2022-04-27 09:37:14+00:00,0,Juden
1374798253322076170,HerbertGaiser,"MEHR IMPFUNGEN, MEHR CORONA-TOTE?\nMehr Coronafälle und Todesfälle seit Impfbeginn: Österreich wie Israel\nVon Peter F. Mayer / Gastautor 23. März 2021 Aktualisiert: 23. März 2021 15:14\nIn Ländern, in denen schon massiv geimpft wurde, kommt es zu einem Anstieg der Todesfälle.",2021-03-24 19:00:20+00:00,0,Israel
1321157198546931712,EM6N1,Schwarze beleidigen: Rassismus\nSchwule beleidigen: Homophobie\nJuden beleidigen: Antisemitismus\nFrauen beleidigen: Sexismus\nMuslime beleidigen: Redefreiheit \n\n,2020-10-27 18:29:56+00:00,0,Juden
1387458959146110988,BineHettler,"Ü70-Kundin hat sich heute bezugnehmend auf den Davidstern um meinen Hals entzückt darüber gezeigt ""mal einen Juden in einem normalen Beruf zu sehen, denn normal sind die ja alle Banker"".\n\nAch.",2021-04-28 17:29:28+00:00,0,Juden
1377993008340217859,Momblebee,"Der heutige #Karfreitag hat eine lange antijüdische Tradition. Die kath. Kirche sollte endlich die stille Duldung antijüdischer Passagen im Ritus unterbinden. Ein #Thread: \nSeit 6.Jh. wurde im Gebet für die Bekehrung der „treulosen“ Juden gebetet, was oft zu Gewalttaten führte./4",2021-04-02 14:35:09+00:00,0,Juden
1528743371128414209,stephanhallmann,"Es ist spannend, welcher ""Sturm"" aufzieht, wenn man kritisch an offiziellen deutschen Tabus rührt: früher einmal ""unwert"", heute ""unantastbar"". Deutschland muss lernen, seine ungesund extremistische Haltung gegenüber allem jüdischen aufzugeben. Und, den Respekt gegenüb. Juden../2",2022-05-23 14:23:17+00:00,0,Juden
1573246605377126400,_Max_Graef,Der AfD Abgeordnete Martin Sichert hält hier im Bundestag eine abstoßende Rede. „Ukrainer in der Nobelkarosse“ ließen sich beim Zahnarzt in Deutschland auf unsere Kosten die Zähne richten. „Deutsche frieren“. Genau so haben Nazis hier im Haus über Juden gesprochen.,2022-09-23 09:43:14+00:00,0,Juden
1542842497810014208,ZSanssouci,"#Heute vor 81 Jahren, fand der Pogrom an den Lemberger Juden statt. Das ganztägige spontane Massaker am 1. Juli 1941 gehört zu den blutigsten antijüdischen Ausschreitungen der Holocaustgeschichte. Der Kontext des Pogroms ist der Einmarsch der Deutschen in Lwiw/Lemberg u. die 1/11",2022-07-01 12:08:10+00:00,0,Juden
1464598436985159683,Joanna45856454,"Portugal mit etwa 87% Impfquote: Neuer Lockdown.\nIsrael mit Pflicht zur Booster-Impfung, um als vollständig geimpft zu gelten: Fünfte Welle droht nun.\nIrland mit etwa 90% Impfquote: Wurde vom RKI als Hochrisikogebiet eingestuft.\nWas soll also eine Impfpflicht bringen?",2021-11-27 14:14:12+00:00,0,Israel
1587143933821435906,JohannSchneide9,"„Die Palästinenser machen auch schlechte Sachen, aber darüber können wir nicht schreiben“\n\nDas ist es, was das deutsche Fernsehen niemals ausstrahlen wird, obwohl deutsche/ europäische Regierungen diesen Israel-Hass mitfinanzieren. #israel #judenhass",2022-10-31 18:06:16+00:00,0,Israel
1205385567107780608,GsehnBot,Kindern Israel: Ich bin mir nicht deuten. Joseph antwortete Pharao und seinen Sohn Sichem mit der Rechnung übersehen hat.,2019-12-13 07:14:48+00:00,0,Israel
1215950880119427073,TobiasHuch,Hat der Möchtegern-Nahostexperte Jürgen #Todenhöfer eigentlich schon den #USA oder #Israel (den Juden) die Schuld für den Abschuss der ukrainische Passagiermaschine gegeben? Oder kommt das Posting erst noch? \n\n#Iran,2020-01-11 10:57:35+00:00,0,Juden
1306271681636429828,D_Friedeman,"Wenn Barak Obama einen Friedensnobelpreis erhalten hat, obwohl er keinen Frieden voran gebracht hat, was steht dann eigentlich Trump zu, der wesentlich dazu beigetragen hat, dass Israel und zwei arabische Staaten heute Frieden geschlossen haben?",2020-09-16 16:40:12+00:00,0,Israel
1591740660167712769,seit_2017,"3/3\nPanzern die Insignien der SS zur Schau stellen. Derselben SS, die vor 80 Jahren Millionen von Juden, Polen + Russen abgeschlachtet hat. Für deren Nachfolger im Geiste zahlen wir Steuern + astronomische Energiepreise; denen liefern wir Waffen. Das ist u.n.e.r.t.r.ä.g.l.i.c.h.",2022-11-13 10:32:01+00:00,0,Juden
1210223644129005570,DBew0hner,Diese elenden China-Apologeten gehen mir besonders auf den Sack.\nMittlerweile wird jede Kritik an der chinesischen Regierung zu einer Sinophobie umgedichtet. Ist mittlerweile auf dem selben Level wie AntiDs und Israel.,2019-12-26 15:39:36+00:00,0,Israel
1476292750265966592,SchroederAsko,"Israel:\n""Da die #Omikron-Variante mehreren Studien zufolge weit harmloser sein könnte als vorherige #Covid-Varianten, hat das Gesundheitsministerium Pläne der Regierung für eine vierte Impfdosis vorerst gestoppt.""\n\nQuelle: Cicero",2021-12-29 20:43:14+00:00,0,Israel
1573217134343487488,Gurkinchen,Der AfD Abgeordnete Martin Sichert hält hier im Bundestag eine abstoßende Rede. „Ukrainer in der Nobelkarosse“ ließen sich beim Zahnarzt in Deutschland auf unsere Kosten die Zähne richten. „Deutsche frieren“. Genau so haben Nazis hier im Haus über Juden gesprochen.,2022-09-23 07:46:08+00:00,0,Juden
1397079406477291523,mrstone0856,"Überall Polizei in #Berlin und schon rund um auf der Autobahn.\n\nHassveranstaltungen von Islamisten gegen Juden können nicht die Ursache sein, die werden ja auch ohne Abstand geduldet.\n\n#b2405",2021-05-25 06:37:41+00:00,0,Juden
1587832937973616641,zwergpunto,Vorbeugend zur Info:\n10% Stimmenanteil für Rechtsextreme in sind gefährlich beschämend\nSie sind kein Grund dafür\n- Israel das Existenzrecht abzuerkennen \n- Israel als ultimatives Böses darzustellen \n- Jüdinnen Juden in für Politik verantwortlich zu machen,2022-11-02 15:44:07+00:00,0,Juden
1466824453774618626,gro_yannick,"Vergleicht ihr das „Schicksal“ von Impfgegnern mit dem Schicksal mit Juden im dritten Reich seid ihr ignorante, dumme, unmenschliche Wichser.\nNichts anderes.",2021-12-03 17:39:36+00:00,0,Juden
1512394496897605643,AndreasMDo,"Wieder ein Terroranschlag in Israel, wieder jubeln manche Muslime auf den Straßen, und wieder nichts zu hören von muslimischen Vertretern. Haben diese Angst vor einem Shitstorm, weil für manche Muslime jedes Mittel recht ist, wenn es um Israel geht?",2022-04-08 11:38:41+00:00,0,Israel
1310139926260912128,ZornEm,"Wenn sich Nazis über misslungene #Satire beschweren, entschuldigt sich der Sender.\nWenn Juden sich über diskriminierende Satire beschweren, wird den Satiriker*Innen noch mehr Bühne gegeben.\n#LisaEckhart #Nuhr",2020-09-27 08:51:14+00:00,0,Juden
1486074525255090176,majorfranz,"Liegt die NS Zeit schon zu lange zurück, oder liegt es an mangelnder Aufklärung/Bildung, dass in den letzten Jahren immer mehr Verbrechen verklärt und relativiert werden? ""Ungeimpfte die Juden des 21. Jhd."" ""Oberste SS Männer waren nicht nur Mörder sondern Sozialisten"" The fuck",2022-01-25 20:32:31+00:00,0,Juden
1574739095699558400,Synapsen_Model,Was heiratet eigentlich besser schwarz oder weiß? \nIst das Deutsch nur noch ein Kampf des Islams schwarz gegen weiß oder umgekehrt? Also sprich gegen die Juden und deutschen Österreicher zu gleich? #dominazlostötet #zwangslangeweile #erlebnisskorruptionsleugner,2022-09-27 12:33:52+00:00,0,Juden
1570700231813271553,ariesberlin,"Eine wichtige Durchsage: ich lasse mich nicht von Rechten instrumentalisieren. Ja, es gibt muslimischen Antisemitismus - aber es gibt auch unglaublich viele Muslime, die kein Problem mit Juden/Israel haben. An das Ganze rechts-rassistische Pack hier: ihr seid Teil des Problems.",2022-09-16 09:04:52+00:00,0,Juden
1526933448962756608,Nicole6112,In #Budapest leben viel mehr Juden als Muslime. Ihre Einrichtungen müssen auch nicht wie in #Berlin von der Polizei bewacht werden! #Ungarn,2022-05-18 14:31:17+00:00,0,Juden
1390834147338461185,ZB6868,#SaveSheikhJarrah... Wenn man sich die Bilder und Videos ansieht stellt sich die Frage wo ist der unterschied zwischen dem NS Regime und Israel?,2021-05-08 01:01:15+00:00,1,Israel
1415614726940372994,RaphiTheDon,"#Bhakdi: “Die Juden haben ihr Land in etwas verwandelt was noch schlimmer ist, als Deutschland damals war. Das ist das Schlimme an den Juden. Sie lernen gut. Aber sie haben das Böse jetzt gelernt.”\n\n#DieBasis: #Antisemitismus sei ""absurde Unterstellung"" ""billiges Framing""",2021-07-15 10:10:26+00:00,0,Juden
1333060750903037952,JuliaStallinger,"Querdenken will am 27. Januar, zum Jahrestag der Befreiung, einen Schweigemarsch in Auschwitz machen. Leute, die hinter “den Zionisten” das große Böse sehen und sich selbst als “die neuen Juden” betiteln, wollen in Auschwitz marschieren. Wie viel Pietätlosigkeit geht eigentlich?",2020-11-29 14:50:24+00:00,0,Juden
1395760876922232836,GerhardKeller7,"Viele kriegen es hier nicht mit: In New York und L.A. greifen seit Tagen antisemitische, aggressive Mobs junger Männer wahllos Jüdinnen Juden an. Pogrom-Style. Nicht 1 o. 2 Vorfälle, was schlimm genug wäre. Dutzende. Die Videos davon schnüren mir die Kehle zu. \n#antisemitismus",2021-05-21 15:18:19+00:00,0,Juden
1584123104720084993,thilda_mathi,"Die israelische Luftwaffe hat gestern nacht Damaskus angegriffen. Laut syrischer Regierung konnten alle Raketen abgefangen werden.\n\nSeit Beginn des #Syrien-Kriegs hat #Israel hunderte, tausende Male bombardiert.",2022-10-23 10:02:34+00:00,0,Israel
1465650382386966528,AllerEchter,"Ein Problem bei der Gleichsetzung Ungeimpfter mit der Kategorie ""Juden"" im Nationalsozialismus ist, dass damit behauptet wird, die ""Juden"" hätten sich durch irgendeine bestimmte und bewusste Handlung ausgezeichnet. Das ist falsch und 1 krasse Reproduktion von Nazi-Propaganda.",2021-11-30 11:54:16+00:00,0,Juden
1088175852007968771,LarsOkker,"Helmuth James Graf von Moltke ist ein Vorbild für größten Anstand. Er half Jüdinnen und Juden bei der Ausreise und gründete die Widerstandsgruppe Kreisauer Kreis. Sein Traum: ein ""europäischer Bundesstaat"" statt ""Drittem Reich"". Heute vor 74 Jahren ließen ihn die Nazis ermorden.",2019-01-23 20:45:15+00:00,0,Juden
1392852722634874880,BelaDrack,"Wisst ihr noch als 2014 bei Demonstrationen in Deutschland „Hamas, Hamas, Juden ins Gas!“ geschrien wurde und die Polizei daneben stand?",2021-05-13 14:42:21+00:00,0,Juden
1150478941100134402,MoritzMichelson,"2019.\n\nDass deutsche Politiker und Medien wie der #Spiegel wieder sagen, dass Juden die deutsche Politik steuern würden, stört kaum jemanden.\n\nNein, die Kritik an eben diesen Medien und Politikern sei ""rechtsextrem"".\n\nUnfassbare Begriffsumkehrung und Rückkehr des #Antisemitismus.",2019-07-14 18:55:29+00:00,0,Juden
1592226967650439168,GramExist,"Nicht-Juden beiseite - mich macht es vor allem traurig, dass es junge Juden gibt, die jede kritische Behandlung von Israel oder unsere langjährige Nationaltradition über unsere Katastrophen zu lachen, primär als eine persönliche Verletzung ihrer Identität wahrnehmen.",2022-11-14 18:44:25+00:00,0,Juden
1590753100805320704,alex_d2024,"Nicht nur Ungarn ist bei den Asylantraegen streng. Großbritannien schottet sich gegen Zuwanderer ab, Israel nimmt so gut wie keine nichtnjüdischen Flüchtlinge auf. Reiche arabische Staaten gar keine. Aber D ist ständig in der Pflicht, Herr Posner?",2022-11-10 17:07:48+00:00,0,Israel
1483095403457359877,Maenikno,"Wegen diverser Nachfragen: Ja, Leute, die hier Ungeimpfte mit Juden gleichsetzen, werden konsequent blockiert.",2022-01-17 15:14:33+00:00,0,Juden
1545154168226193413,mary_curie_,"SEND HELPDer Instagram Account der Deutsch-Israelischen Gesellschaft wurde gehackt!! Während dort übelste Anti-Israel Propaganda verbreitet wird, kommen wir nicht mehr in den Account rein. Kann jemand helfen?",2022-07-07 21:13:55+00:00,0,Israel
1115114129734414336,ChriSchoenherr,"„Solange nicht erwiesen hat, dass Waldheim eigenhändig sechs Juden erwürgt hat, gibt es kein Problem.“ ÖVP-Generalsekretär Graff 1986. „Wenn keine Gewalt dabei ist, dann ist das nicht rechtsextrem.“ ehem ÖVP-Präsidentschaftskandidat Andreas Khol 2019",2019-04-08 04:48:21+00:00,0,Juden
1564348527718944768,Milatrud11,"Wo ist linke Solidarität mit Juden_Jüdinnen, wenn antisemitische Eskalationen keinen Abbruch nehmen? Wo ist linke Solidarität mit Juden_Jüdinnen vor dem Hintergrund gesellschaftsweiter antisemitischer Mobilisierung durch Querdenken? Wo ist linke Solidarität mit Juden_Jüdinnen 1/4",2022-08-29 20:25:27+00:00,0,Juden
1461201602962935811,MSchmutzkind,"Weltärztebund rüffelt deutsche Stiko: Vorsitzender Montgomery warf der Impfkommission vor, Entscheidungen nicht schnell genug zu treffen. Dadurch sei Deutschland gegenüber Ländern wie Israel, den USA oder Großbritannien ständig im Hintertreffen.",2021-11-18 05:16:24+00:00,0,Israel
1347479996605100032,hoett_albert,Zufälle gibt´s! Ein Mann mit Hakenkreuz-Zettel prügelt vor einer Synagoge einen Kippa-tragenden Juden krankenhausreif. Die Hamburger Staatsanwaltschaft findet darin keinen antisemitischen Hintergrund. Keine Pointe.\n#Hamburg,2021-01-08 09:47:20+00:00,0,Juden
1467126007673065477,aleksairina,"Oida ihr seids nicht die neuen Juden, ihr seids maximal die neuen Oaschlöcher. Schleichts euch heim ihr Bauernschädln",2021-12-04 13:37:52+00:00,0,Juden
1435256958521577483,KvPloen,"Wenn ein gesundes (!) körpereigenes Immunsystem uns besser vor #COVID19 schützen kann als jede #Impfung, warum lassen wir es dann nicht einfach seine Arbeit tun? #Israel",2021-09-07 15:01:39+00:00,0,Israel
1574135355535769602,fester_thomas,Der AfD Abgeordnete Martin Sichert hält hier im Bundestag eine abstoßende Rede. „Ukrainer in der Nobelkarosse“ ließen sich beim Zahnarzt in Deutschland auf unsere Kosten die Zähne richten. „Deutsche frieren“. Genau so haben Nazis hier im Haus über Juden gesprochen.,2022-09-25 20:34:49+00:00,0,Juden
1346026514748477441,RobertPraetzler,"Israel dagegen hat bereits 12% Impfquote, UK 1,39% und die USA 1,28%. \nDeutschland ist fertig, und die EU auch. Was für ein unglaublicher #Murks. #dankeursula",2021-01-04 09:31:43+00:00,0,Israel
1255565945348685824,BBielendorfer,"Bitte lasst diese kackdummen Nazi Juden Vergleiche im Bezug auf #Corona.\n\nDamals ging es darum, Menschen zu töten, heute darum Menschen am Leben zu halten. \n\nEs ist dumm, unpassend und anmaßend.",2020-04-29 18:33:43+00:00,0,Juden
1300380660532736000,EliyahHavemann,"- Der Islam gehört zu Deutschland!\n- Jüdisches Leben gehört zu Deutschland!\n\nEs gibt mehr Nazis als Muslime und Juden zusammen in Deutschland. Tut nicht so, als gehörten sie nicht auch dazu, nur weil es euch nicht in den Kram passt.",2020-08-31 10:31:24+00:00,0,Juden
1348638575739473922,MarcusPretzell,"#Israel bietet der Regierung der #Palästinenser #Corona-Impfstoff und Hilfe an. \n\nReaktion: ""Wir nehmen nichts von dreckigen Juden!!!!""\n\nReaktion diverser dt. Journalisten: ""Israel verweigert den Palästinensern den Corona-Impfstoff!!!!!!"" (gedanklich: ""Scheiss Juden!!!!"").",2021-01-11 14:31:07+00:00,0,Israel
1463958386995826699,HoschiMike,"Nachdem der #Booster die 4. #Covid-Welle gebrochen haben soll, steht #Israel laut ""Times of Israel"" nun am Anfang der 5. Welle. Gesundheitsminister spricht - weniger als 1 Jahr nach Beginn der Impfkampagne - bereits von 4. Dosis. 9% aller jüngst positiv Getesteten sind geboostert",2021-11-25 19:50:53+00:00,0,Israel
1182301685185748999,ramzes9092,"Terrorist in #Halle redete über Juden UND ""Kanaken"", griff Synagoge UND türk. Imbiss an, tötete *gezielt* Imbissgast, ist zweifellos Rassist. Alle reden ZURECHT über Antisemitismus. Gleichzeitig wird (sein) antimuslischer Rassismus ignoriert.\nEs tut weh,wie egal unsere Leben sind",2019-10-10 14:27:42+00:00,0,Juden
1419724931059916805,RaimundRaimund,"Wie kam es zu den jüngsten Wellen in UK und Israel?\n\nNa, bei Delta wirkt die Impfung nicht so.\n\nUnd was bedeutet das für Deutschland, wo Delta inzwischen dominiert?\n\nWir müssen alle durchimpfen!",2021-07-26 18:22:55+00:00,0,Israel
1434585924504014851,peter_martini10,"erkannt wurde.Erst 1946 konnte Israel sich neu gründen,aber ist auch heute von Feinden umgeben.\nIch selber habe Banditen vertraut,in meine Wohnung gelassen und musste für meine Nächstenliebe bittere Erfahrungen machen.",2021-09-05 18:35:12+00:00,0,Israel
1107036425458016256,AbiAltun,"Woher kommen Sie?\n- „Aus Deutschland""\n- „Woher genau?""\n - „Berlin""\n- „Nein, ich meine genau?“\n- „Moabit“ \n- „Schon klar, ich meine die Wurzeln“\n- „Vater Dorf bei Safed, Mutter Dorf bei Haifa.“\n- „Also Israel?“\n- „Meine Eltern sind Palästinenser“\n#vonhier",2019-03-16 21:50:26+00:00,0,Israel
1442486804515627010,BrautschekM,"Wenn Israel das Testlabor war, wo wir jetzt nicht mehr von berichten, dann ist Australien wohl das Testgelände, von wo wir gar nicht erst anfangen zu berichten!",2021-09-27 13:50:28+00:00,0,Israel
1392145364178849799,TS_only,"US-Außenminister Blinken sagte, Israel habe das Recht, sein Volk zu schützen. Wahrscheinlich wird der deutsche Aussenminister dasselbe sagen. Und die Palästinenser? Haben die kein Recht auf Schutz? Gleiches Recht für alle, Ihr Rassisten!",2021-05-11 15:51:34+00:00,0,Israel
1221881046947581953,Skywalker5054,"1945/46: Bei den Nürnberger Prozessen behauptete Julius Streicher, nichts vom Massenmord der Juden gewusst zu haben. Auf die Frage, warum er denn im „Stürmer“ ihre Vernichtung gefordert habe, erwiderte er, er habe mit „Vernichtung“ etwas anderes gemeint.",2020-01-27 19:41:57+00:00,0,Juden
1370316579301433344,scheerenberger,"Ich habe für euch das Interview von zwei “Juden in der AfD” mit der Jungen Freiheit angeschaut. Es ist so furchtbar wie es klingt. \n\nDie #noAfD war, ist und wird nie eine Stimme gegen #Antisemitismus sein!",2021-03-12 10:11:46+00:00,0,Juden
1193533184870359042,MicheleAW_,"Doitsche feiern den Mauerfall weil das mit den Juden muss man ja auch mal ruhen lassen und überhaupt, sie haben ja nichts damit zu tun und ihre Großeltern von nichts gewusst. \n\nDas muss die von Höcke beschworene Erinnerungswende sein... Es kotzt mich so an.",2019-11-10 14:17:40+00:00,0,Juden
1306967977544343552,Gerhard79012316,Israel hat totalen Lock down aber Österreich gibt keine Reisewarnung heraus. Was soll das ???,2020-09-18 14:47:02+00:00,0,Israel
1538600743841800195,Weird_27,"Das größte Problem der Palästinenser ist, dass sie nur dann in’s Rampenlicht gezerrt werden, wenn es gegen Israel und Juden geht. Ihre katastrophale Lage in arabischen Ländern oder unter ihrer eigenen Verwaltung (PA und Hamas) interessiert niemanden.",2022-06-19 19:12:57+00:00,0,Israel
